id;building;year;retrofit;construction_type;night_setback;area;heater;cooling;EV;f_TES;f_BAT;f_PV1;f_PV2;f_STC;gamma_PV;ev_charging
23;SFH;2000;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
24;SFH;2008;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
25;SFH;2008;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
26;SFH;2008;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
27;SFH;2014;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
28;SFH;2014;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
29;SFH;2014;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
30;SFH;2026;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
31;SFH;2026;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
32;SFH;2026;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
33;TH;1917;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
34;TH;1917;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
35;TH;1917;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
36;TH;1947;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
37;TH;1947;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
38;TH;1947;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
39;TH;1956;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
40;TH;1956;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
41;TH;1956;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
42;TH;1967;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
43;TH;1967;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
44;TH;1967;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
45;TH;1977;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
46;TH;1977;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
47;TH;1977;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
48;TH;1982;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
49;TH;1982;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
50;TH;1982;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
51;TH;1993;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
52;TH;1993;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
53;TH;1993;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
54;TH;2000;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
55;TH;2000;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
56;TH;2000;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
57;TH;2008;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
58;TH;2008;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
59;TH;2008;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
60;TH;2014;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
61;TH;2014;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
62;TH;2014;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
63;TH;2026;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
64;TH;2026;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
65;TH;2026;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
66;MFH;1917;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
67;MFH;1917;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
68;MFH;1917;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
69;MFH;1947;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
70;MFH;1947;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
71;MFH;1947;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
72;MFH;1956;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
73;MFH;1956;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
74;MFH;1956;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
75;MFH;1967;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
76;MFH;1967;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
77;MFH;1967;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
78;MFH;1977;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
79;MFH;1977;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
80;MFH;1977;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
81;MFH;1982;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
82;MFH;1982;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
83;MFH;1982;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
84;MFH;1993;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
85;MFH;1993;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
86;MFH;1993;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
87;MFH;2000;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
88;MFH;2000;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
89;MFH;2000;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
90;MFH;2008;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
91;MFH;2008;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
92;MFH;2008;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
93;MFH;2014;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
94;MFH;2014;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
95;MFH;2014;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
96;MFH;2026;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
97;MFH;2026;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
98;MFH;2026;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
99;AB;1917;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
100;AB;1917;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
101;AB;1917;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
102;AB;1947;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
103;AB;1947;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
104;AB;1947;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
105;AB;1956;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
106;AB;1956;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
107;AB;1956;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
108;AB;1967;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
109;AB;1967;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
110;AB;1967;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
111;AB;1977;0;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
112;AB;1977;1;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
113;AB;1977;2;2;0;273;HP;0;0;35;0;0.2;0.3;0.5;0;on_demand
